row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row50,Q121416|Q621550,Q121416,discrete mathematics,Q621550,general topology,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> general topology
row51,Q121416|Q3968,Q121416,discrete mathematics,Q3968,algebra,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> algebra
row52,Q121416|Q21028313,Q121416,discrete mathematics,Q21028313,global analysis,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> global analysis
row53,Q121416|Q3532114,Q121416,discrete mathematics,Q3532114,combinatorial topology,1,0,EXCLUDE,0.91,0,EXCLUDE,0.91,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> combinatorial topology
row54,Q121416|Q56313053,Q121416,discrete mathematics,Q56313053,Additive combinatorics,1,1,INCLUDE,0.97,1,INCLUDE,0.97,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> Additive combinatorics
row55,Q121416|Q1208658,Q121416,discrete mathematics,Q1208658,ring theory,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> ring theory
row56,Q121416|Q76592,Q121416,discrete mathematics,Q76592,combinatorics,1,1,INCLUDE,0.99,1,INCLUDE,0.99,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> combinatorics
row57,Q121416|Q212803,Q121416,discrete mathematics,Q212803,algebraic topology,1,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> algebraic topology
row58,Q121416|Q177409,Q121416,discrete mathematics,Q177409,projective geometry,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> projective geometry
row59,Q121416|Q7825032,Q121416,discrete mathematics,Q7825032,topological dynamics,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> topological dynamics
row60,Q121416|Q2746792,Q121416,discrete mathematics,Q2746792,noncommutative geometry,1,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> noncommutative geometry
row61,Q121416|Q1317202,Q121416,discrete mathematics,Q1317202,Hodge theory,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> Hodge theory
row62,Q121416|Q61793851,Q121416,discrete mathematics,Q61793851,noncommutative algebra,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> noncommutative algebra
row63,Q121416|Q190549,Q121416,discrete mathematics,Q190549,functional analysis,1,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q1936384,area of mathematics,(-)P279,has subclass,discrete mathematics --subclass of--> area of mathematics --has subclass--> functional analysis
row705,Q1224715|Q193424,Q1224715,dblp computer science bibliography,Q193424,web service,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1224715,dblp computer science bibliography,P31,instance of,dblp computer science bibliography --instance of--> web service
row706,Q1224715|Q35127,Q1224715,dblp computer science bibliography,Q35127,website,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q1224715,dblp computer science bibliography,P31,instance of,dblp computer science bibliography --instance of--> website
row707,Q1224715|Q43229,Q1224715,dblp computer science bibliography,Q43229,organization,1,0,EXCLUDE,0.99,0,EXCLUDE,0.99,1,1,Q1224715,dblp computer science bibliography,P31,instance of,dblp computer science bibliography --instance of--> organization
row708,Q1224715|Q1789476,Q1224715,dblp computer science bibliography,Q1789476,bibliographic database,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1224715,dblp computer science bibliography,P31,instance of,dblp computer science bibliography --instance of--> bibliographic database
row709,Q1224715|Q19967801,Q1224715,dblp computer science bibliography,Q19967801,online service,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q35127,website,P279,subclass of,dblp computer science bibliography --instance of--> website --subclass of--> online service
row710,Q1224715|Q27881073,Q1224715,dblp computer science bibliography,Q27881073,fake news website,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q35127,website,(-)P279,has subclass,dblp computer science bibliography --instance of--> website --has subclass--> fake news website
row711,Q1224715|Q1482252,Q1224715,dblp computer science bibliography,Q1482252,Semantic Web Service,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q193424,web service,(-)P279,has subclass,dblp computer science bibliography --instance of--> web service --has subclass--> Semantic Web Service
row712,Q1224715|Q25380332,Q1224715,dblp computer science bibliography,Q25380332,Kiev Archaeographic Commission,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,dblp computer science bibliography --instance of--> organization --has subclass--> Kiev Archaeographic Commission
row713,Q1224715|Q1149226,Q1224715,dblp computer science bibliography,Q1149226,web chat,0,0,EXCLUDE,0.92,0,EXCLUDE,0.92,2,2,Q193424,web service,(-)P279,has subclass,dblp computer science bibliography --instance of--> web service --has subclass--> web chat
row714,Q1224715|Q20653619,Q1224715,dblp computer science bibliography,Q20653619,Zone to Defend,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q43229,organization,(-)P279,has subclass,dblp computer science bibliography --instance of--> organization --has subclass--> Zone to Defend
row716,Q1224715|Q16519632,Q1224715,dblp computer science bibliography,Q16519632,scientific organization,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.9,2,2,Q43229,organization,(-)P279,has subclass,dblp computer science bibliography --instance of--> organization --has subclass--> scientific organization
row28,Q12725|Q55605484,Q12725,electricity,Q55605484,bioelectricity,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q12725,electricity,(-)P279,has subclass,electricity --has subclass--> bioelectricity
row29,Q12725|Q11379,Q12725,electricity,Q11379,energy,1,1,INCLUDE,0.88,1,INCLUDE,0.88,1,1,Q12725,electricity,P279,subclass of,electricity --subclass of--> energy
row30,Q12725|Q1293220,Q12725,electricity,Q1293220,physical phenomenon,1,1,INCLUDE,0.89,1,INCLUDE,0.89,1,1,Q12725,electricity,P31,instance of,electricity --instance of--> physical phenomenon
row31,Q12725|Q1522115,Q12725,electricity,Q1522115,energy source,1,0,EXCLUDE,0.87,0,EXCLUDE,0.87,1,1,Q12725,electricity,P279,subclass of,electricity --subclass of--> energy source
row33,Q12725|Q351281,Q12725,electricity,Q351281,sound energy,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q11379,energy,(-)P279,has subclass,electricity --subclass of--> energy --has subclass--> sound energy
row34,Q12725|Q11271324,Q12725,electricity,Q11271324,energy transformation,1,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.93,2,2,Q1522115,energy source,(-)P279,has subclass,electricity --subclass of--> energy source --has subclass--> energy transformation
row35,Q12725|Q42213,Q12725,electricity,Q42213,work,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q11379,energy,(-)P279,has subclass,electricity --subclass of--> energy --has subclass--> work
row36,Q12725|Q20058155,Q12725,electricity,Q20058155,solar island,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,2,2,Q1522115,energy source,(-)P279,has subclass,electricity --subclass of--> energy source --has subclass--> solar island
row37,Q12725|Q396045,Q12725,electricity,Q396045,agricultural energy,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q11379,energy,(-)P279,has subclass,electricity --subclass of--> energy --has subclass--> agricultural energy
row38,Q12725|Q40189366,Q12725,electricity,Q40189366,interstellar radiation field,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q11379,energy,(-)P279,has subclass,electricity --subclass of--> energy --has subclass--> interstellar radiation field
row39,Q12725|Q360356,Q12725,electricity,Q360356,Hamiltonian function,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q11379,energy,(-)P279,has subclass,electricity --subclass of--> energy --has subclass--> Hamiltonian function
row571,Q1273376|Q844526,Q1273376,E.Leclerc,Q844526,Group purchasing organization,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1273376,E.Leclerc,P31,instance of,E.Leclerc --instance of--> Group purchasing organization
row572,Q1273376|Q6881511,Q1273376,E.Leclerc,Q6881511,enterprise,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1273376,E.Leclerc,P31,instance of,E.Leclerc --instance of--> enterprise
row573,Q1273376|Q43229,Q1273376,E.Leclerc,Q43229,organization,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q1273376,E.Leclerc,P31,instance of,E.Leclerc --instance of--> organization
row574,Q1273376|Q4830453,Q1273376,E.Leclerc,Q4830453,business,1,1,INCLUDE,0.92,1,INCLUDE,0.92,1,1,Q1273376,E.Leclerc,P31,instance of,E.Leclerc --instance of--> business
row575,Q1273376|Q1936090,Q1273376,E.Leclerc,Q1936090,Parlements,0,0,EXCLUDE,0.99,0,EXCLUDE,0.99,2,2,Q43229,organization,(-)P279,has subclass,E.Leclerc --instance of--> organization --has subclass--> Parlements
row577,Q1273376|Q562166,Q1273376,E.Leclerc,Q562166,housing cooperative,0,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q4830453,business,(-)P279,has subclass,E.Leclerc --instance of--> business --has subclass--> housing cooperative
row578,Q1273376|Q2111762,Q1273376,E.Leclerc,Q2111762,machine shop,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,E.Leclerc --instance of--> business --has subclass--> machine shop
row579,Q1273376|Q786820,Q1273376,E.Leclerc,Q786820,automobile manufacturer,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,2,2,Q6881511,enterprise,(-)P279,has subclass,E.Leclerc --instance of--> enterprise --has subclass--> automobile manufacturer
row580,Q1273376|Q388570,Q1273376,E.Leclerc,Q388570,film laboratory,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q4830453,business,(-)P279,has subclass,E.Leclerc --instance of--> business --has subclass--> film laboratory
row581,Q1273376|Q12309784,Q1273376,E.Leclerc,Q12309784,Elklub,0,1,INCLUDE,0.91,1,INCLUDE,0.91,2,2,Q844526,Group purchasing organization,(-)P279,has subclass,E.Leclerc --instance of--> Group purchasing organization --has subclass--> Elklub
row582,Q1273376|Q814610,Q1273376,E.Leclerc,Q814610,emergency service,0,0,EXCLUDE,0.97,0,EXCLUDE,0.97,2,2,Q43229,organization,(-)P279,has subclass,E.Leclerc --instance of--> organization --has subclass--> emergency service
row583,Q1273376|Q6819536,Q1273376,E.Leclerc,Q6819536,merit shop,0,0,EXCLUDE,0.93,0,EXCLUDE,0.93,2,2,Q43229,organization,(-)P279,has subclass,E.Leclerc --instance of--> organization --has subclass--> merit shop
row584,Q1273376|Q8772125,Q1273376,E.Leclerc,Q8772125,Editorial Anagrama,0,0,EXCLUDE,0.94,0,EXCLUDE,0.94,2,2,Q6881511,enterprise,(-)P279,has subclass,E.Leclerc --instance of--> enterprise --has subclass--> Editorial Anagrama
row115,Q129337|Q13402959,Q129337,TGV,Q13402959,high-speed train,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q129337,TGV,P279,subclass of,TGV --subclass of--> high-speed train
row116,Q129337|Q16858238,Q129337,TGV,Q16858238,train category,1,0,EXCLUDE,0.92,0,EXCLUDE,0.92,1,1,Q129337,TGV,P31,instance of,TGV --instance of--> train category
row118,Q129337|Q167270,Q129337,TGV,Q167270,trademark,1,0,EXCLUDE,0.99,0,EXCLUDE,0.99,1,1,Q129337,TGV,P31,instance of,TGV --instance of--> trademark
row119,Q129337|Q483373,Q129337,TGV,Q483373,electric multiple unit,1,0,EXCLUDE,0.89,0,EXCLUDE,0.89,1,1,Q129337,TGV,P279,subclass of,TGV --subclass of--> electric multiple unit
row120,Q129337|Q811704,Q129337,TGV,Q811704,rolling stock class,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,1,1,Q129337,TGV,P31,instance of,TGV --instance of--> rolling stock class
row121,Q129337|Q30754613,Q129337,TGV,Q30754613,TGV inOui,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q129337,TGV,(-)P279,has subclass,TGV --has subclass--> TGV inOui
row122,Q129337|Q1049958,Q129337,TGV,Q1049958,SNCF TGV POS,1,1,INCLUDE,0.87,1,INCLUDE,0.87,2,2,Q13402959,high-speed train,(-)P279,has subclass,TGV --subclass of--> high-speed train --has subclass--> SNCF TGV POS
row123,Q129337|Q432478,Q129337,TGV,Q432478,Automotrice à grande vitesse,1,1,INCLUDE,0.86,1,INCLUDE,0.86,2,2,Q13402959,high-speed train,(-)P279,has subclass,TGV --subclass of--> high-speed train --has subclass--> Automotrice à grande vitesse
row124,Q129337|Q928468,Q129337,TGV,Q928468,TGV Réseau,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q13402959,high-speed train,(-)P279,has subclass,TGV --subclass of--> high-speed train --has subclass--> TGV Réseau
row126,Q129337|Q2205965,Q129337,TGV,Q2205965,list of Belgian railway services,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.96,2,2,Q16858238,train category,(-)P279,has subclass,TGV --instance of--> train category --has subclass--> list of Belgian railway services
row127,Q129337|Q15079663,Q129337,TGV,Q15079663,rapid transit railway line,1,0,NO_PARENT,,0,EXCLUDE,0.93,3,3,Q60442637,rapid transit train service,(-)P279,has subclass,TGV --subclass of--> passenger train service --has subclass--> rapid transit train service --has subclass--> rapid transit railway line
row351,Q131476|Q18205998,Q131476,graph theory,Q18205998,circuit topology,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> circuit topology
row352,Q131476|Q4671286,Q131476,graph theory,Q4671286,academic major,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q131476,graph theory,P31,instance of,graph theory --instance of--> academic major
row353,Q131476|Q4115842,Q131476,graph theory,Q4115842,topological graph theory,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> topological graph theory
row354,Q131476|Q3180727,Q131476,graph theory,Q3180727,spectral graph theory,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> spectral graph theory
row355,Q131476|Q381009,Q131476,graph theory,Q381009,chemical graph theory,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> chemical graph theory
row356,Q131476|Q1503271,Q131476,graph theory,Q1503271,geometric graph theory,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> geometric graph theory
row357,Q131476|Q17737,Q131476,graph theory,Q17737,theory,1,1,INCLUDE,0.94,1,INCLUDE,0.94,1,1,Q131476,graph theory,P279,subclass of,graph theory --subclass of--> theory
row358,Q131476|Q1936384,Q131476,graph theory,Q1936384,area of mathematics,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q131476,graph theory,P31,instance of,graph theory --instance of--> area of mathematics
row359,Q131476|Q4417999,Q131476,graph theory,Q4417999,network analysis,1,0,EXCLUDE,0.88,0,EXCLUDE,0.88,1,1,Q131476,graph theory,(-)P279,has subclass,graph theory --has subclass--> network analysis
row360,Q131476|Q11862829,Q131476,graph theory,Q11862829,academic discipline,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q131476,graph theory,P31,instance of,graph theory --instance of--> academic discipline
row361,Q131476|Q5416712,Q131476,graph theory,Q5416712,Event chain methodology,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.97,2,2,Q4417999,network analysis,(-)P279,has subclass,graph theory --has subclass--> network analysis --has subclass--> Event chain methodology
row362,Q131476|Q5004188,Q131476,graph theory,Q5004188,bypass,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.99,2,2,Q18205998,circuit topology,(-)P279,has subclass,graph theory --has subclass--> circuit topology --has subclass--> bypass
row363,Q131476|Q20026918,Q131476,graph theory,Q20026918,mathematical theory,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q17737,theory,(-)P279,has subclass,graph theory --subclass of--> theory --has subclass--> mathematical theory
row414,Q133215|Q16852719,Q133215,casino,Q16852719,casino hotel,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> casino hotel
row415,Q133215|Q7338100,Q133215,casino,Q7338100,Riverboat casino,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> Riverboat casino
row416,Q133215|Q32350958,Q133215,casino,Q32350958,bingo hall,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> bingo hall
row417,Q133215|Q7279719,Q133215,casino,Q7279719,racino,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> racino
row418,Q133215|Q655686,Q133215,casino,Q655686,commercial building,1,0,EXCLUDE,0.97,0,EXCLUDE,0.97,1,1,Q133215,casino,P279,subclass of,casino --subclass of--> commercial building
row419,Q133215|Q6664710,Q133215,casino,Q6664710,Locals casino,1,0,EXCLUDE,0.95,0,EXCLUDE,0.95,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> Locals casino
row420,Q133215|Q770881,Q133215,casino,Q770881,online casino,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q133215,casino,(-)P279,has subclass,casino --has subclass--> online casino
row364,Q13646|Q2324835,Q13646,SNCF,Q2324835,national railway,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q13646,SNCF,P31,instance of,SNCF --instance of--> national railway
row365,Q13646|Q249556,Q13646,SNCF,Q249556,railway company,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q13646,SNCF,P31,instance of,SNCF --instance of--> railway company
row366,Q13646|Q23043008,Q13646,SNCF,Q23043008,Krasnoliman Directorate of Railway Transportation,1,0,EXCLUDE,0.96,0,EXCLUDE,0.96,2,2,Q2324835,national railway,(-)P279,has subclass,SNCF --instance of--> national railway --has subclass--> Krasnoliman Directorate of Railway Transportation
row561,Q1431486|Q6881511,Q1431486,Orange,Q6881511,enterprise,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> enterprise
row562,Q1431486|Q1941618,Q1431486,Orange,Q1941618,mobile network operator,1,1,INCLUDE,0.98,1,INCLUDE,0.98,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> mobile network operator
row563,Q1431486|Q431289,Q1431486,Orange,Q431289,brand,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> brand
row564,Q1431486|Q4830453,Q1431486,Orange,Q4830453,business,1,1,INCLUDE,0.96,1,INCLUDE,0.96,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> business
row565,Q1431486|Q1266169,Q1431486,Orange,Q1266169,telephone company,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> telephone company
row566,Q1431486|Q891723,Q1431486,Orange,Q891723,public company,1,1,INCLUDE,0.95,1,INCLUDE,0.95,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> public company
row567,Q1431486|Q11371,Q1431486,Orange,Q11371,Internet service provider,1,1,INCLUDE,0.97,1,INCLUDE,0.97,1,1,Q1431486,Orange,P31,instance of,Orange --instance of--> Internet service provider
row568,Q1431486|Q6887204,Q1431486,Orange,Q6887204,mobile phone operator,1,1,INCLUDE,0.98,1,INCLUDE,0.98,2,2,Q1941618,mobile network operator,(-)P279,has subclass,Orange --instance of--> mobile network operator --has subclass--> mobile phone operator
row569,Q1431486|Q2585571,Q1431486,Orange,Q2585571,wireless Internet service provider,1,1,INCLUDE,0.96,1,INCLUDE,0.96,2,2,Q11371,Internet service provider,(-)P279,has subclass,Orange --instance of--> Internet service provider --has subclass--> wireless Internet service provider
