row_id,legacy_row_id,seed_qid,seed_label,qid,label,target,prediction,classification,confidence,raw_prediction,raw_classification,raw_confidence,csv_depth,bfs_depth,parent_qid,parent_label,reaching_property,reaching_property_label,path
row802,Q104530765|Q26221201,Q104530765,Hugo Nathan,Q26221201,Two Diggers among Trees,1,1,INCLUDE,0.99,1,INCLUDE,0.99,1,1,Q104530765,Hugo Nathan,P1830,owner of,Hugo Nathan --owner of--> Two Diggers among Trees
row452,Q104530765|Q602358,Q104530765,Hugo Nathan,Q602358,Brockhaus and Efron Encyclopedic Dictionary,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q542800,Guillaume Dubois,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Portrait of Cardinal Guillaume Dubois --main subject--> Guillaume Dubois --described by source--> Brockhaus and Efron Encyclopedic Dictionary
row466,Q104530765|Q7720110,Q104530765,Hugo Nathan,Q7720110,The Brierwood Pipe,0,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q657415,Cleveland Museum of Art,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Cleveland Museum of Art --owner of--> The Brierwood Pipe
row548,Q104530765|Q107750647,Q104530765,Hugo Nathan,Q107750647,Zürcher Kunstgesellschaft,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q108515220,Seascape,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Seascape --owned by--> Zürcher Kunstgesellschaft
row609,Q104530765|Q20735394,Q104530765,Hugo Nathan,Q20735394,Wineglass and a Bowl of Fruit,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q33315010,Frederick Mont,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Still Life with Herrings --owned by--> Frederick Mont --owner of--> Wineglass and a Bowl of Fruit
row689,Q104530765|Q17505902,Q104530765,Hugo Nathan,Q17505902,watercolorist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> watercolorist
row701,Q104530765|Q107177051,Q104530765,Hugo Nathan,Q107177051,Walter Feilchenfeldt Jr.,1,1,INCLUDE,0.99,1,INCLUDE,0.99,5,5,Q90927,Marianne Breslauer (Feilchenfeldt),P40,child,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Marianne Breslauer (Feilchenfeldt) --child--> Walter Feilchenfeldt Jr.
row705,Q104530765|Q2544162,Q104530765,Hugo Nathan,Q2544162,Walter Feilchenfeldt,1,1,INCLUDE,0.98,1,INCLUDE,0.98,5,5,Q90927,Marianne Breslauer (Feilchenfeldt),P26,spouse,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Marianne Breslauer (Feilchenfeldt) --spouse--> Walter Feilchenfeldt
row708,Q104530765|Q7964251,Q104530765,Hugo Nathan,Q7964251,Walter Bareiss,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q83874292,Artemis S.A.,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise --owned by--> Artemis S.A. --significant person--> Walter Bareiss
row725,Q104530765|Q2528876,Q104530765,Hugo Nathan,Q2528876,Vittorio Cini,0,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q3399442,Portrait of Giuliano de' Medici,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Portrait of Giuliano de' Medici --owned by--> Vittorio Cini
row729,Q104530765|Q3391743,Q104530765,Hugo Nathan,Q3391743,visual artist,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> visual artist
row739,Q104530765|Q7933233,Q104530765,Hugo Nathan,Q7933233,"Violet Cripps, Baroness Parmoor",0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q1384654,"Hugh Grosvenor, 2nd Duke of Westminster",P26,spouse,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 2nd Duke of Westminster --spouse--> Violet Cripps, Baroness Parmoor"
row849,Q104530765|Q19429021,Q104530765,Hugo Nathan,Q19429021,Theodor Fischer,1,1,INCLUDE,0.99,1,INCLUDE,0.99,5,5,Q108515220,Seascape,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Seascape --owned by--> Theodor Fischer
row891,Q104530765|Q64212048,Q104530765,Hugo Nathan,Q64212048,The Glade,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q110491663,Alma Staub-Terlinden,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Woman Sewing before a Garden Window --owned by--> Alma Staub-Terlinden --owner of--> The Glade
row939,Q104530765|Q104917373,Q104530765,Hugo Nathan,Q104917373,Romantic Painting with Ruins,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q47001605,Galerie Fischer,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Galerie Fischer --owner of--> Romantic Painting with Ruins
row1012,Q104530765|Q82955,Q104530765,Hugo Nathan,Q82955,politician,0,0,EXCLUDE,0.98,0,EXCLUDE,0.98,5,5,Q1384654,"Hugh Grosvenor, 2nd Duke of Westminster",P106,occupation,"Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Laban Searching for his Stolen Household Gods --owned by--> Hugh Grosvenor, 2nd Duke of Westminster --occupation--> politician"
row1056,Q104530765|Q33231,Q104530765,Hugo Nathan,Q33231,photographer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> photographer
row1164,Q104530765|Q78684258,Q104530765,Hugo Nathan,Q78684258,Mandolin and Vase of Flowers,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q56555894,Theodore Schempp,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Theodore Schempp --owner of--> Mandolin and Vase of Flowers
row1204,Q104530765|Q3159990,Q104530765,Hugo Nathan,Q3159990,Jacques Seligmann,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q3067376,Jacques Seligmann & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Jacques Seligmann & Company --owned by--> Jacques Seligmann
row1233,Q104530765|Q15432931,Q104530765,Hugo Nathan,Q15432931,Hermann Bunjes,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q20730464,Étienne Bignou,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --significant person--> Hermann Bunjes
row1256,Q104530765|Q20078554,Q104530765,Hugo Nathan,Q20078554,Great Soviet Encyclopedia (1926–1947),0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q264193,Émile Bernard,P1343,described by source,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --described by source--> Great Soviet Encyclopedia (1926–1947)
row1270,Q104530765|Q1925963,Q104530765,Hugo Nathan,Q1925963,graphic artist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> graphic artist
row1334,Q104530765|Q47035126,Q104530765,Hugo Nathan,Q47035126,Gottfried Tanner,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q20730464,Étienne Bignou,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --significant person--> Gottfried Tanner
row1339,Q104530765|Q298877,Q104530765,Hugo Nathan,Q298877,Giuliano de' Medici,0,0,EXCLUDE,0.85,0,EXCLUDE,0.85,5,5,Q3399442,Portrait of Giuliano de' Medici,P921,main subject,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Georges Wildenstein --owner of--> Portrait of Giuliano de' Medici --main subject--> Giuliano de' Medici
row1344,Q104530765|Q5550990,Q104530765,Hugo Nathan,Q5550990,Germain Seligman,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q3067376,Jacques Seligmann & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Jacques Seligmann & Company --owned by--> Germain Seligman
row1368,Q104530765|Q20771242,Q104530765,Hugo Nathan,Q20771242,gallerist,1,0,PRUNED_BY_ANCESTOR,,1,INCLUDE,0.8,5,5,,,,,
row1465,Q104530765|Q53563347,Q104530765,Hugo Nathan,Q53563347,Eugene Thaw,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q83874292,Artemis S.A.,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise --owned by--> Artemis S.A. --owned by--> Eugene Thaw
row1499,Q104530765|Q131524,Q104530765,Hugo Nathan,Q131524,entrepreneur,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q19502360,Fritz Meyer-Fierz,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Fritz Meyer-Fierz --occupation--> entrepreneur
row1508,Q104530765|Q329439,Q104530765,Hugo Nathan,Q329439,engraver,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> engraver
row1572,Q104530765|Q14623005,Q104530765,Hugo Nathan,Q14623005,draftsperson,0,0,EXCLUDE,0.9,0,EXCLUDE,0.9,5,5,Q264193,Émile Bernard,P106,occupation,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Émile Bernard --occupation--> draftsperson
row1626,Q104530765|Q867510,Q104530765,Hugo Nathan,Q867510,Cypresses,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q19502360,Fritz Meyer-Fierz,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> Fritz Meyer-Fierz --owner of--> Cypresses
row1644,Q104530765|Q60476309,Q104530765,Hugo Nathan,Q60476309,Countess Széchenyi,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q17254907,David Graham Carritt,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> The Lock at Pontoise --owned by--> David Graham Carritt --owner of--> Countess Széchenyi
row1714,Q104530765|Q2960213,Q104530765,Hugo Nathan,Q2960213,Charles Sedelmeyer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q21470328,Portrait of Petronella Buys,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein --owner of--> Portrait of Petronella Buys --owned by--> Charles Sedelmeyer
row1726,Q104530765|Q21069797,Q104530765,Hugo Nathan,Q21069797,Charles Carstairs,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q10288073,M. Knoedler & Co.,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> M. Knoedler & Co. --owned by--> Charles Carstairs
row1813,Q104530765|Q15619234,Q104530765,Hugo Nathan,Q15619234,Bignou Gallery,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q20730464,Étienne Bignou,P1830,owner of,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Étienne Bignou --owner of--> Bignou Gallery
row1826,Q104530765|Q98605872,Q104530765,Hugo Nathan,Q98605872,Bernhard Witke,1,1,INCLUDE,0.85,1,INCLUDE,0.85,5,5,Q33315010,Frederick Mont,P3342,significant person,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owner of--> Still Life with Herrings --owned by--> Frederick Mont --significant person--> Bernhard Witke
row1891,Q104530765|Q50637,Q104530765,Hugo Nathan,Q50637,art history,1,1,INCLUDE,0.9,1,INCLUDE,0.9,5,5,Q3568152,Wildenstein Institute,P921,main subject,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Wildenstein & Company --owned by--> Daniel Wildenstein --owner of--> Wildenstein Institute --main subject--> art history
row1947,Q104530765|Q97940197,Q104530765,Hugo Nathan,Q97940197,Arnold Seligmann,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q3067376,Jacques Seligmann & Company,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> La Vie --owned by--> Jacques Seligmann & Company --owned by--> Arnold Seligmann
row1957,Q104530765|Q363383,Q104530765,Hugo Nathan,Q363383,Armand Hammer,1,1,INCLUDE,0.95,1,INCLUDE,0.95,5,5,Q10288073,M. Knoedler & Co.,P127,owned by,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Madame Augustine Roulin with Baby --owned by--> M. Knoedler & Co. --owned by--> Armand Hammer
row2017,Q104530765|Q2644753,Q104530765,Hugo Nathan,Q2644753,Alfred Breslauer,1,0,EXCLUDE,0.8,0,EXCLUDE,0.8,5,5,Q90927,Marianne Breslauer (Feilchenfeldt),P22,father,Hugo Nathan --owner of--> Lormes:  Goat-Girl Sitting Beside a Stream in a Forest --owned by--> Justin K. Thannhauser --owner of--> Still Life with Mangoes and a Hibiscus Flower --owned by--> Marianne Breslauer (Feilchenfeldt) --father--> Alfred Breslauer
row9,Q11770767|Q36180,Q11770767,Still life with coffee pot  dishes and fruit,Q36180,writer,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61662,Carl Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --occupation--> writer"
row226,Q11770767|Q26221124,Q11770767,Still life with coffee pot  dishes and fruit,Q26221124,L'Arlésienne,0,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q61662,Carl Sternheim,P1830,owner of,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --owner of--> L'Arlésienne"
row313,Q11770767|Q17378135,Q11770767,Still life with coffee pot  dishes and fruit,Q17378135,Great Soviet Encyclopedia (1969–1978),0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61662,Carl Sternheim,P1343,described by source,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --described by source--> Great Soviet Encyclopedia (1969–1978)"
row323,Q11770767|Q4532138,Q11770767,Still life with coffee pot  dishes and fruit,Q4532138,Granat Encyclopedic Dictionary,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61662,Carl Sternheim,P1343,described by source,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --described by source--> Granat Encyclopedic Dictionary"
row357,Q11770767|Q49757,Q11770767,Still life with coffee pot  dishes and fruit,Q49757,poet,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61662,Carl Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --occupation--> poet"
row414,Q11770767|Q28146931,Q11770767,Still life with coffee pot  dishes and fruit,Q28146931,Street in Saintes-Maries,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q61662,Carl Sternheim,P1830,owner of,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --owner of--> Street in Saintes-Maries"
row862,Q11770767|Q103479,Q11770767,Still life with coffee pot  dishes and fruit,Q103479,Thea Sternheim,1,1,INCLUDE,0.9,1,INCLUDE,0.9,2,2,Q61662,Carl Sternheim,P26,spouse,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --spouse--> Thea Sternheim"
row1028,Q11770767|Q214917,Q11770767,Still life with coffee pot  dishes and fruit,Q214917,playwright,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q61662,Carl Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --occupation--> playwright"
row1920,Q11770767|Q4164507,Q11770767,Still life with coffee pot  dishes and fruit,Q4164507,art critic,1,0,EXCLUDE,0.85,0,EXCLUDE,0.85,2,2,Q61662,Carl Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --occupation--> art critic"
row1936,Q11770767|Q10732476,Q11770767,Still life with coffee pot  dishes and fruit,Q10732476,art collector,1,1,INCLUDE,0.95,1,INCLUDE,0.95,2,2,Q61662,Carl Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --occupation--> art collector"
row51,Q11770767|Q104599828,Q11770767,Still life with coffee pot  dishes and fruit,Q104599828,"Verbrannt, verboten, vergessen",1,1,INCLUDE,0.9,1,INCLUDE,0.9,3,3,Q103479,Thea Sternheim,P1343,described by source,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --spouse--> Thea Sternheim --described by source--> Verbrannt, verboten, vergessen"
row1605,Q11770767|Q18939491,Q11770767,Still life with coffee pot  dishes and fruit,Q18939491,diarist,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q103479,Thea Sternheim,P106,occupation,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --spouse--> Thea Sternheim --occupation--> diarist"
row328,Q11770767|Q2041543,Q11770767,Still life with coffee pot  dishes and fruit,Q2041543,Ottův slovník naučný,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,5,5,Q40348,lawyer,P1343,described by source,"Still life with coffee pot, dishes and fruit --owned by--> Carl Sternheim --spouse--> Thea Sternheim --spouse--> Arthur Löwenstein --occupation--> lawyer --described by source--> Ottův slovník naučný"
row1652,Q1201549|Q1297822,Q1201549,Detroit Institute of Arts,Q1297822,copyright,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,2,2,Q73357989,Survey of GLAM open access policy and practice,P921,main subject,Detroit Institute of Arts --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright
row28,Q1201549|Q110322027,Q1201549,Detroit Institute of Arts,Q110322027,WikiProject Local Community,0,0,EXCLUDE,0.95,0,EXCLUDE,0.95,3,3,Q3152824,cultural institution,P5008,on focus list of Wikimedia project,Detroit Institute of Arts --described by source--> Survey of GLAM open access policy and practice --main subject--> cultural institution --on focus list of Wikimedia project--> WikiProject Local Community
row71,Q1201549|Q3181656,Q1201549,Detroit Institute of Arts,Q3181656,The Nuttall Encyclopædia,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q1297822,copyright,P1343,described by source,Detroit Institute of Arts --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright --described by source--> The Nuttall Encyclopædia
row325,Q1201549|Q4532138,Q1201549,Detroit Institute of Arts,Q4532138,Granat Encyclopedic Dictionary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q1297822,copyright,P1343,described by source,Detroit Institute of Arts --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright --described by source--> Granat Encyclopedic Dictionary
row459,Q1201549|Q602358,Q1201549,Detroit Institute of Arts,Q602358,Brockhaus and Efron Encyclopedic Dictionary,0,0,PRUNED_BY_ANCESTOR,,0,EXCLUDE,0.95,3,3,Q1297822,copyright,P1343,described by source,Detroit Institute of Arts --described by source--> Survey of GLAM open access policy and practice --main subject--> copyright --described by source--> Brockhaus and Efron Encyclopedic Dictionary
